sub-id, public-score, validation-score, std,
4, 0.71132, 0.69300, ,
6, 0.75163, 0.75141, ,
7, 0.76585, 0.75572, ,
8, 0.77949, 0.76666, ,
9, 0.77593, 0.76803, ,
10, 0.80557, 0.79324, 0.00719,
11, 0.81209, 0.79773, 0.00860,
16, 0.838767042087, 0.82197, 0.00469,
17, 0.840545346769, 0.82219, 0.00890,
18, 0.837581505631, 0.83030, 0.01007,
19,0.84291641968,0.83045,0.00876,
20,0.839359810314,0.83136,0.01011,
21,0.847065797273,0.83306,0.00934,Ensemble2
22,0.847065797273,0.83225,0.01045,Ensemble1
23,0.848844101956,0.83023,0.00688,Ensemble3
24,0.844694724363,0.83144,0.00289,Ensemble3
25,0.84528749259,0.83573,0.00983,Ensemble2
26,0.849436870184,0.83448,0.01051,Ensemble1
27,0.847658565501,0.83407,0.00981,Ensemble2
28,0.846473029046,0.83528,0.01118,Ensemble4
29,0.84528749259,0.83710,0.01223,Ensemble1
30,0.851215174867,0.83673,0.00913,Ensemble1
31,0.852993479549,0.83632,0.01020,Ensemble2
32,0.847658565501,0.83575,0.00842,Ensemble1
33,0.838767042087,0.83575,0.01197,Ensemble2
34,0.850029638411,0.83720,0.00777,Que rf et gbc
35,0.839952578542,0.83801,0.00804,Ensemble1
36,0.841730883225,0.83720,0.00827,Ensemble2
37,0.835210432721,0.83720,0.00524,Que rf et gbc
38,0.845880260818,0.83550,0.00934,Ensemble1
39,0.848251333729,0.83652,0.01102,Ensemble2
40,0.845880260818,0.83510,0.01183,Que rf et gbc
41,0.839952578542,0.83795,0.00664,Only gbc
42,0.841730883225,0.83713,0.00863,Que rf et gbc
43,0.84291641968,0.83998,0.00997,Ensemble2
44,0.846473029046,0.83998,0.01010,Ensemble1
45,0.848844101956,0.84161,0.00762,Only gbc
46,0.847658565501,0.84039,0.01109,Que rf et gbc
47,0.845880260818,0.83754,0.00940,Ensemble2
48,0.844694724363,0.83713,0.00738,Ensemble1
49,0.845880260818,0.83969,0.00976,Only gbc
50,0.851215174867,0.84115,0.00666,Only gbc
51,0.851215174867,0.84157,0.00671,Que rf et gbc
52,0.851807943094,?,?,Mode of last 5 submissions
53,0.850622406639,?,?,Mode of 5 different submissions
54,0.853586247777,0.84178,0.00545,Ensemble2
